query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
image,test_536283827179,536283827179,家居日用,保温杯,9,98,0.291659,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,1
image,test_536283827179,536283827179,家居日用,保温杯,10,133,0.279609,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,1
image,test_576761028851,576761028851,家居日用,保温杯,1,4,0.360862,545593037598,小mini可爱迷你不锈钢保温杯女男学生儿童创意便携大肚水壶杯子萌,家居日用,保温杯,2
image,test_576761028851,576761028851,家居日用,保温杯,2,10,0.348297,624341283098,少女心迷你保温杯便携儿童杯子创意个性潮流学生不锈钢水杯女可爱,家居日用,保温杯,0
image,test_576761028851,576761028851,家居日用,保温杯,3,13,0.342365,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,1
image,test_576761028851,576761028851,家居日用,保温杯,4,14,0.341374,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,2
image,test_576761028851,576761028851,家居日用,保温杯,5,28,0.334487,564624314783,小水怪G5智能水杯保温杯子女男士创意显示温度提醒喝水便携不锈钢,家居日用,保温杯,0
image,test_576761028851,576761028851,家居日用,保温杯,6,39,0.330152,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
image,test_576761028851,576761028851,家居日用,保温杯,7,43,0.327532,536283827179,思乐得迷你保温杯可爱闷烧罐壶水杯宝宝儿童保温饭盒SVJ-320,家居日用,保温杯,2
image,test_576761028851,576761028851,家居日用,保温杯,8,56,0.317531,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,2
image,test_576761028851,576761028851,家居日用,保温杯,9,71,0.31322,606991731175,保温杯女 学生 简约磨砂纯色ins原宿风便携陈意涵同款手提水杯子,家居日用,保温杯,0
image,test_576761028851,576761028851,家居日用,保温杯,10,85,0.308512,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,0
image,test_591309078741,591309078741,家居日用,保温杯,1,31,0.325044,536283827179,思乐得迷你保温杯可爱闷烧罐壶水杯宝宝儿童保温饭盒SVJ-320,家居日用,保温杯,1
image,test_591309078741,591309078741,家居日用,保温杯,2,38,0.323095,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,2
image,test_591309078741,591309078741,家居日用,保温杯,3,39,0.322782,545593037598,小mini可爱迷你不锈钢保温杯女男学生儿童创意便携大肚水壶杯子萌,家居日用,保温杯,1
image,test_591309078741,591309078741,家居日用,保温杯,4,49,0.320612,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,1
image,test_591309078741,591309078741,家居日用,保温杯,5,67,0.313301,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,0
image,test_591309078741,591309078741,家居日用,保温杯,6,74,0.312285,576761028851,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,家居日用,保温杯,1
image,test_591309078741,591309078741,家居日用,保温杯,7,77,0.311802,584183360224,ins超火的杯子保温少女韩国杯具熊保温杯情侣款时尚男女水杯便携,家居日用,保温杯,0
image,test_591309078741,591309078741,家居日用,保温杯,8,87,0.309993,624341283098,少女心迷你保温杯便携儿童杯子创意个性潮流学生不锈钢水杯女可爱,家居日用,保温杯,1
image,test_591309078741,591309078741,家居日用,保温杯,9,88,0.30981,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,2
image,test_591309078741,591309078741,家居日用,保温杯,10,109,0.304648,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,1,4,0.378683,584183360224,ins超火的杯子保温少女韩国杯具熊保温杯情侣款时尚男女水杯便携,家居日用,保温杯,0
image,test_604044396697,604044396697,家居日用,保温杯,2,5,0.375223,606991731175,保温杯女 学生 简约磨砂纯色ins原宿风便携陈意涵同款手提水杯子,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,3,10,0.365649,576761028851,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,4,21,0.360091,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,5,27,0.35755,624341283098,少女心迷你保温杯便携儿童杯子创意个性潮流学生不锈钢水杯女可爱,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,6,40,0.351537,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,7,49,0.348152,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,8,70,0.338823,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,2
image,test_604044396697,604044396697,家居日用,保温杯,9,80,0.337117,609898166051,物生物保温杯女士便携茶水分离泡茶水杯子316不锈钢水杯简约ins风,家居日用,保温杯,0
image,test_604044396697,604044396697,家居日用,保温杯,10,87,0.332785,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,2
image,test_566531828259,566531828259,家居日用,保温杯,1,20,0.319961,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,2,34,0.311691,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,3,42,0.308052,609898166051,物生物保温杯女士便携茶水分离泡茶水杯子316不锈钢水杯简约ins风,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,4,54,0.30192,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,5,56,0.301435,564624314783,小水怪G5智能水杯保温杯子女男士创意显示温度提醒喝水便携不锈钢,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,6,62,0.298719,576463385175,TFK旋薄内胆316不锈钢商务简约保温杯男士茶水杯办公室女便携车载,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,7,78,0.292426,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,8,80,0.291999,576761028851,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,9,82,0.29087,536283827179,思乐得迷你保温杯可爱闷烧罐壶水杯宝宝儿童保温饭盒SVJ-320,家居日用,保温杯,0
image,test_566531828259,566531828259,家居日用,保温杯,10,83,0.290832,581689863460,泰迪珍藏儿童保温杯带吸管两用小学生水杯男便携防摔幼儿园水壶女,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,1,4,0.342479,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,2,7,0.334359,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,3,23,0.321731,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,1
image,test_563043393992,563043393992,家居日用,保温杯,4,25,0.320644,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,2
image,test_563043393992,563043393992,家居日用,保温杯,5,53,0.310682,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,6,66,0.306602,576463385175,TFK旋薄内胆316不锈钢商务简约保温杯男士茶水杯办公室女便携车载,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,7,76,0.304187,609629279071,保温茶杯茶水分离泡茶杯子男士高档大容量双层玻璃杯女便携隔热,家居日用,保温杯,1
image,test_563043393992,563043393992,家居日用,保温杯,8,80,0.303412,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,0
image,test_563043393992,563043393992,家居日用,保温杯,9,84,0.302197,564624314783,小水怪G5智能水杯保温杯子女男士创意显示温度提醒喝水便携不锈钢,家居日用,保温杯,1
image,test_563043393992,563043393992,家居日用,保温杯,10,89,0.301149,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,2
image,test_609898166051,609898166051,家居日用,保温杯,1,14,0.331034,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,2,17,0.32752,624341283098,少女心迷你保温杯便携儿童杯子创意个性潮流学生不锈钢水杯女可爱,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,3,22,0.325611,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,4,36,0.314815,584183360224,ins超火的杯子保温少女韩国杯具熊保温杯情侣款时尚男女水杯便携,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,5,41,0.312538,576761028851,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,6,47,0.308775,609629279071,保温茶杯茶水分离泡茶杯子男士高档大容量双层玻璃杯女便携隔热,家居日用,保温杯,1
image,test_609898166051,609898166051,家居日用,保温杯,7,54,0.304481,564624314783,小水怪G5智能水杯保温杯子女男士创意显示温度提醒喝水便携不锈钢,家居日用,保温杯,1
image,test_609898166051,609898166051,家居日用,保温杯,8,61,0.302404,606991731175,保温杯女 学生 简约磨砂纯色ins原宿风便携陈意涵同款手提水杯子,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,9,70,0.299434,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
image,test_609898166051,609898166051,家居日用,保温杯,10,90,0.285713,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,0
image,test_600538024615,600538024615,家居日用,收纳箱,1,3,0.384044,43297860634,塑料周转箱带盖物流运输箱加厚物料框长方形斜插式收纳汽配医药箱,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,2,16,0.360517,608618758974,专用加厚送货特大塑料筐周转筐 长方形储物篮漏筐蓝色收纳筐鸭笼,家居日用,收纳箱,0
image,test_600538024615,600538024615,家居日用,收纳箱,3,19,0.357946,599485472276,大菜篮整理工业用分货卖菜塑料框筐长方形加厚熟料镂空杂物周转箱,家居日用,收纳箱,0
image,test_600538024615,600538024615,家居日用,收纳箱,4,24,0.35409,26748008417,欧标EU物流箱 塑料周转箱蓝加厚物流箱 汽配专用物流箱储物塑胶箱,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,5,49,0.318363,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,6,71,0.309273,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,7,74,0.308575,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,8,82,0.305543,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,0
image,test_600538024615,600538024615,家居日用,收纳箱,9,89,0.299844,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,2
image,test_600538024615,600538024615,家居日用,收纳箱,10,98,0.292161,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,2
image,test_618820646060,618820646060,家居日用,收纳箱,1,23,0.327712,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,2,26,0.326168,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,3,40,0.322314,43297860634,塑料周转箱带盖物流运输箱加厚物料框长方形斜插式收纳汽配医药箱,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,4,61,0.317297,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,5,70,0.314886,600538024615,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,6,83,0.311679,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,7,94,0.310163,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,8,124,0.30429,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,9,168,0.293466,26748008417,欧标EU物流箱 塑料周转箱蓝加厚物流箱 汽配专用物流箱储物塑胶箱,家居日用,收纳箱,0
image,test_618820646060,618820646060,家居日用,收纳箱,10,169,0.29338,587907612086,桌面多层抽屉式收纳盒 北欧化妆品口红塑料整理柜 简约文件功能盒,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,1,8,0.368852,613643802588,日式衣柜棉麻布艺收纳盒无盖可折叠衣服抽屉式衣物牛津布整理箱,家居日用,收纳箱,2
image,test_614994023079,614994023079,家居日用,收纳箱,2,10,0.361875,592466909805,霜山日式衣柜棉麻布艺收纳盒衣物整理收纳箱可折叠衣服储物箱子,家居日用,收纳箱,2
image,test_614994023079,614994023079,家居日用,收纳箱,3,20,0.354175,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,4,35,0.344564,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,5,75,0.324021,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,6,86,0.317585,587907612086,桌面多层抽屉式收纳盒 北欧化妆品口红塑料整理柜 简约文件功能盒,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,7,87,0.317525,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,8,92,0.315283,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,9,109,0.307637,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
image,test_614994023079,614994023079,家居日用,收纳箱,10,121,0.302469,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,1,7,0.327541,587907612086,桌面多层抽屉式收纳盒 北欧化妆品口红塑料整理柜 简约文件功能盒,家居日用,收纳箱,1
image,test_570144614323,570144614323,家居日用,收纳箱,2,23,0.310044,610445355179,合子盒子 多功能 塑料 便携小收纳盒透明带盖装米衣服家用长方形,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,3,48,0.298683,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,4,54,0.297377,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,1
image,test_570144614323,570144614323,家居日用,收纳箱,5,64,0.292726,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,6,72,0.289592,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,7,91,0.282054,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,8,108,0.271284,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,9,131,0.261274,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,0
image,test_570144614323,570144614323,家居日用,收纳箱,10,132,0.261032,567224681575,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,家居日用,收纳箱,1
image,test_540395966499,540395966499,家居日用,收纳箱,1,6,0.360106,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,0
image,test_540395966499,540395966499,家居日用,收纳箱,2,62,0.333831,610445355179,合子盒子 多功能 塑料 便携小收纳盒透明带盖装米衣服家用长方形,家居日用,收纳箱,2
image,test_540395966499,540395966499,家居日用,收纳箱,3,65,0.332896,613643802588,日式衣柜棉麻布艺收纳盒无盖可折叠衣服抽屉式衣物牛津布整理箱,家居日用,收纳箱,0
image,test_540395966499,540395966499,家居日用,收纳箱,4,73,0.329189,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,2
image,test_540395966499,540395966499,家居日用,收纳箱,5,82,0.326364,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,2
image,test_540395966499,540395966499,家居日用,收纳箱,6,96,0.322726,614994023079,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,家居日用,收纳箱,0
image,test_540395966499,540395966499,家居日用,收纳箱,7,125,0.311257,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,2
image,test_540395966499,540395966499,家居日用,收纳箱,8,137,0.307904,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
image,test_540395966499,540395966499,家居日用,收纳箱,9,150,0.299995,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,家居日用,收纳箱,2
image,test_540395966499,540395966499,家居日用,收纳箱,10,152,0.2998,570144614323,药箱急救医用家用药品小家庭薬药品收纳盒多层多功能大容量医药箱,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,1,29,0.340346,613643802588,日式衣柜棉麻布艺收纳盒无盖可折叠衣服抽屉式衣物牛津布整理箱,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,2,51,0.331109,614994023079,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,3,56,0.329535,592466909805,霜山日式衣柜棉麻布艺收纳盒衣物整理收纳箱可折叠衣服储物箱子,家居日用,收纳箱,1
image,test_527479685610,527479685610,家居日用,收纳箱,4,59,0.327092,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,5,75,0.320362,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,6,98,0.311775,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,7,103,0.310286,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,8,106,0.308963,530504970904,复古木盒带锁实木质木箱收纳盒储物整理樟木大木箱子小木箱木盒子,家居日用,收纳箱,0
image,test_527479685610,527479685610,家居日用,收纳箱,9,114,0.306097,623126145078,餐桌室内垃圾桶家用客厅可爱卧室卫生间创意厨房翻盖厕所带盖卡通,家居日用,垃圾桶,0
image,test_527479685610,527479685610,家居日用,收纳箱,10,142,0.298161,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,0
image,test_547702894728,547702894728,家居日用,拖把,1,5,0.387587,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,2,9,0.37963,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,3,12,0.377243,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,4,19,0.372662,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,5,37,0.364426,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,6,43,0.362651,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,7,48,0.361533,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,8,79,0.353809,583457250405,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,家居日用,拖把,2
image,test_547702894728,547702894728,家居日用,拖把,9,82,0.353379,610468398862,旋转拖把杆子单卖加长通用地拖单个杆手动懒人家用免手洗墩布替换,家居日用,拖把,0
image,test_547702894728,547702894728,家居日用,拖把,10,89,0.350612,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,1,18,0.382716,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,2,21,0.381911,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,3,26,0.380489,622456570686,平板拖把家用懒人干湿两用墩布夹布拖地神器一拖瓷砖地拖布净,家居日用,拖把,0
image,test_614194957336,614194957336,家居日用,拖把,4,29,0.380138,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
image,test_614194957336,614194957336,家居日用,拖把,5,38,0.3742,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,6,43,0.373292,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,7,44,0.373205,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,8,51,0.372189,618230558865,托芬J25吸水海绵挤水免手洗干湿一拖对折家用胶棉拖把两用地拖布,家居日用,拖把,2
image,test_614194957336,614194957336,家居日用,拖把,9,82,0.366391,620625786758,洗衣机拖把家用免手洗懒人刮刮乐平板拖把拖地神器清水冲洗更卫生,家居日用,拖把,0
image,test_614194957336,614194957336,家居日用,拖把,10,93,0.364875,607256389125,拖把免手洗家用一拖净干湿两用网红懒人大号平板拖把拖地拖布神器,家居日用,拖把,0
image,test_583457250405,583457250405,家居日用,拖把,1,5,0.333133,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,2,11,0.327632,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,3,14,0.323457,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,4,17,0.320304,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,5,19,0.319196,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,6,31,0.311675,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,7,50,0.300377,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,8,51,0.300212,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
image,test_583457250405,583457250405,家居日用,拖把,9,63,0.295778,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,家居日用,拖把,2
